,Country,Source,Construction,Pre-construction,Announced
0,World,Bioenergy,7957.0,5764.0,3932.0
1,World,Coal,274548.0,243769.0,171647.0
2,World,Geothermal,1880.4,8009.9,5467.0
3,World,Hydropower,267224.0,516506.0,329050.0
4,World,Nuclear,81565.0,107092.0,175000.0
5,World,Oil and gas,215221.5,399280.864,296533.6
6,World,Utility-scale solar,343192.0081465834,992633.1861491424,591788.4613331017
7,World,Wind,251469.7,1284666.6,934930.2
0,BRICS,Bioenergy,4364.0,2569.0,1897.0
1,BRICS,Coal,264125.0,217204.0,151653.0
2,BRICS,Geothermal,785.0,1514.0,1596.0
3,BRICS,Hydropower,216869.0,322861.0,210678.0
4,BRICS,Nuclear,56660.0,65540.0,83477.0
5,BRICS,Oil and gas,70750.6,98341.55,80063.0
6,BRICS,Utility-scale solar,269705.8930869262,451404.2316917954,242143.2852309729
7,BRICS,Wind,194881.1,472581.5,229535.9
0,EU27,Bioenergy,385.0,1335.0,362.0
1,EU27,Coal,100.0,0.0,0.0
2,EU27,Geothermal,14.0,116.5,36.0
3,EU27,Hydropower,1510.0,11769.0,6303.0
4,EU27,Nuclear,471.0,21582.0,22262.0
5,EU27,Oil and gas,13487.0,29974.1,10378.0
6,EU27,Utility-scale solar,12611.901800991125,152719.15577038255,53792.476952575336
7,EU27,Wind,13059.2,297974.9,192783.1
0,G7,Bioenergy,2213.0,757.0,554.0
1,G7,Coal,0.0,900.0,1400.0
2,G7,Geothermal,272.3,1328.0,3114.0
3,G7,Hydropower,1608.0,45971.0,21577.0
4,G7,Nuclear,10404.0,14262.0,18637.0
5,G7,Oil and gas,21848.9,132671.214,71176.8
6,G7,Utility-scale solar,28498.543155666823,105405.90468618351,33335.75511307494
7,G7,Wind,30186.4,200192.3,116103.8
0,G20,Bioenergy,7293.0,4491.0,2837.0
1,G20,Coal,263695.0,219737.0,153053.0
2,G20,Geothermal,1036.8,3048.9,4744.0
3,G20,Hydropower,212990.0,392403.0,246090.0
4,G20,Nuclear,71778.0,92027.0,128876.0
5,G20,Oil and gas,118400.4,247831.964,190466.6
6,G20,Utility-scale solar,322756.181517965,789183.1900317502,355242.8986067191
7,G20,Wind,238787.4,1047417.6,663515.1
0,OECD,Bioenergy,2827.0,2062.0,1455.0
1,OECD,Coal,100.0,2533.0,1400.0
2,OECD,Geothermal,593.8,2071.9,3132.0
3,OECD,Hydropower,7817.0,70895.0,30433.0
4,OECD,Nuclear,21275.0,28642.0,45399.0
5,OECD,Oil and gas,44802.4,153185.014,110727.9
6,OECD,Utility-scale solar,51500.59034969943,388922.7551581314,127346.02315202767
7,OECD,Wind,46220.1,630367.9,466141.1
0,African Union,Bioenergy,60.0,320.0,440.0
1,African Union,Coal,2570.0,7155.0,7845.0
2,African Union,Geothermal,268.0,1587.0,493.0
3,African Union,Hydropower,14058.0,31157.0,5863.0
4,African Union,Nuclear,4800.0,4000.0,21124.0
5,African Union,Oil and gas,17699.7,19836.0,26319.0
6,African Union,Utility-scale solar,5601.74029315238,63317.20625134968,134485.4717621798
7,African Union,Wind,5517.0,49695.7,115933.5
